,level,size,perception,Str,Dex,Con,Int,Wis,Cha
GIANT MANTIS,3,LARGE,+9,5,3,3,-5,2,0
JOTUND TROLL,15,HUGE,+29,8,4,8,-1,6,4
DERO MAGISTER,5,SMALL,+8,1,4,2,3,-1,5
STONE MAULER,9,LARGE,+16,6,-1,7,-1,3,-1
BULETTE,8,HUGE,+16,7,2,6,-4,2,-2
RIDING PONY,0,MEDIUM,+4,3,2,3,-4,2,0
ANCIENT UMBRAL DRAGON,20,GARGANTUAN,+36,10,5,7,6,8,6
MOONFLOWER,8,HUGE,+16,7,0,4,-2,4,3
MANDRAGORA,4,SMALL,+11,2,5,3,-1,2,0
GOBLIN PYRO,1,SMALL,+4,0,4,2,0,-1,3
OREAD GUARD,1,MEDIUM,+7,4,1,2,0,2,0
VAMPIRE MASTERMIND,9,MEDIUM,+20,3,4,1,6,4,5
NIGHT HAG,9,MEDIUM,+18,5,4,6,4,5,3
DUSKWALKER GHOST HUNTER,4,MEDIUM,+10,2,4,1,0,2,0
CHORAL,6,SMALL,+14,1,4,2,3,4,5
DREAM SPIDER,0,SMALL,+6,0,3,1,-5,0,-4
DREAD WRAITH,9,LARGE,+19,-5,6,3,3,4,6
HIVE MOTHER,8,HUGE,+16,6,1,4,-4,2,-2
GUTHALLATH,19,GARGANTUAN,+30,10,2,8,-4,0,-1
VOIDWORM,1,TINY,+4,-1,4,0,-1,-1,1
SEA SNAKE,0,SMALL,+5,0,3,1,-4,1,-2
WAR PONY,1,MEDIUM,+5,4,4,3,-4,2,0
ADULT BRONZE DRAGON,13,HUGE,+23,7,3,4,5,4,4
TENDRICULOS,7,HUGE,+15,7,2,5,-2,3,0
INTELLECT DEVOURER,8,SMALL,+16,2,4,4,5,4,6
KORRED,4,SMALL,+12,4,3,2,1,2,5
